id,label
24728,6
24729,9
24730,0
24731,4
24732,8
24733,8
24734,6
24735,3
24736,3
24737,0
24738,8
24739,8
24740,9
24741,3
24742,3
24743,3
24744,0
24745,8
24746,2
24747,9
24748,3
24749,8
24750,1
24751,2
24752,9
24753,6
24754,6
24755,6
24756,4
24757,5
24758,9
24759,5
24760,4
24761,7
24762,9
24763,9
24764,7
24765,8
24766,2
24767,2
24768,0
24769,0
24770,4
24771,9
24772,9
24773,0
24774,6
24775,2
24776,8
24777,3
24778,6
24779,3
24780,5
24781,2
24782,8
24783,7
24784,2
24785,4
24786,4
24787,3
24788,3
24789,6
24790,5
24791,2
24792,4
24793,2
24794,6
24795,1
24796,1
24797,8
24798,6
24799,1
24800,6
24801,0
24802,6
24803,1
24804,9
24805,1
24806,2
24807,0
24808,0
24809,5
24810,4
24811,0
24812,5
24813,2
24814,0
24815,2
24816,1
24817,2
24818,2
24819,4
24820,8
24821,9
24822,2
24823,6
24824,8
24825,3
24826,3
24827,2
24828,6
24829,8
24830,3
24831,4
24832,2
24833,4
24834,7
24835,9
24836,5
24837,0
24838,0
24839,3
24840,0
24841,0
24842,1
24843,0
24844,3
24845,1
24846,7
24847,2
24848,8
24849,6
24850,7
24851,4
24852,9
24853,6
24854,4
24855,5
24856,2
24857,3
24858,2
24859,2
24860,4
24861,6
24862,7
24863,1
24864,5
24865,0
24866,3
24867,9
24868,9
24869,8
24870,6
24871,4
24872,4
24873,0
24874,5
24875,1
24876,3
24877,1
24878,5
24879,2
24880,2
24881,6
24882,3
24883,3
24884,9
24885,3
24886,6
24887,8
24888,0
24889,2
24890,8
24891,5
24892,7
24893,8
24894,1
24895,5
24896,2
24897,0
24898,4
24899,7
24900,3
24901,2
24902,1
24903,6
24904,5
24905,7
24906,6
24907,3
24908,3
24909,4
24910,8
24911,6
24912,7
24913,9
24914,1
24915,3
24916,5
24917,6
24918,4
24919,4
24920,0
24921,5
24922,5
24923,5
24924,7
24925,6
24926,9
24927,3
24928,5
24929,5
24930,8
24931,3
24932,7
24933,3
24934,8
24935,3
24936,5
24937,2
24938,8
24939,4
24940,8
24941,2
24942,6
24943,1
24944,1
24945,2
24946,9
24947,1
24948,6
24949,8
24950,4
24951,7
24952,5
24953,2
24954,6
24955,7
24956,1
24957,4
24958,2
24959,1
24960,3
24961,5
24962,9
24963,2
24964,8
24965,8
24966,3
24967,7
24968,0
24969,1
24970,4
24971,9
24972,8
24973,3
24974,5
24975,4
24976,4
24977,6
24978,6
24979,0
24980,5
24981,3
24982,2
24983,5
24984,0
24985,6
24986,1
24987,3
24988,0
24989,3
24990,1
24991,5
24992,7
24993,9
24994,4
24995,0
24996,8
24997,4
24998,0
24999,2
25000,9
25001,1
25002,6
25003,6
25004,0
25005,8
25006,1
25007,4
25008,0
25009,0
25010,2
25011,2
25012,5
25013,4
25014,1
25015,3
25016,2
25017,5
25018,4
25019,6
25020,2
25021,7
25022,8
25023,8
25024,7
25025,0
25026,7
25027,3
25028,6
25029,4
25030,4
25031,1
25032,2
25033,1
25034,3
25035,2
25036,0
25037,0
25038,8
25039,0
25040,4
25041,2
25042,5
25043,3
25044,5
25045,5
25046,1
25047,9
25048,7
25049,2
25050,7
25051,1
25052,0
25053,0
25054,1
25055,6
25056,6
25057,5
25058,8
25059,8
25060,2
25061,1
25062,6
25063,6
25064,3
25065,8
25066,2
25067,4
25068,9
25069,8
25070,0
25071,9
25072,9
25073,6
25074,8
25075,3
25076,6
25077,1
25078,1
25079,6
25080,2
25081,8
25082,2
25083,3
25084,4
25085,3
25086,7
25087,3
25088,4
25089,8
25090,8
25091,0
25092,5
25093,5
25094,0
25095,6
25096,9
25097,5
25098,0
25099,7
25100,1
25101,4
25102,2
25103,3
25104,8
25105,9
25106,9
25107,0
25108,9
25109,4
25110,5
25111,7
25112,7
25113,7
25114,4
25115,6
25116,6
25117,7
25118,6
25119,3
25120,8
25121,7
25122,7
25123,7
25124,7
25125,6
25126,3
25127,1
25128,8
25129,3
25130,2
25131,4
25132,4
25133,5
25134,4
25135,4
25136,8
25137,3
25138,9
25139,9
25140,3
25141,0
25142,9
25143,1
25144,4
25145,0
25146,7
25147,1
25148,0
25149,3
25150,1
25151,0
25152,5
25153,9
25154,5
25155,9
25156,5
25157,6
25158,8
25159,3
25160,3
25161,8
25162,1
25163,2
25164,2
25165,5
25166,9
25167,2
25168,6
25169,8
25170,9
25171,0
25172,4
25173,1
25174,3
25175,6
25176,4
25177,8
25178,2
25179,3
25180,8
25181,5
25182,3
25183,1
25184,7
25185,8
25186,3
25187,0
25188,1
25189,5
25190,9
25191,2
25192,2
25193,9
25194,2
25195,1
25196,8
25197,8
25198,3
25199,5
25200,3
25201,3
25202,3
25203,6
25204,6
25205,7
25206,7
25207,9
25208,8
25209,6
25210,4
25211,0
25212,1
25213,5
25214,0
25215,4
25216,0
25217,2
25218,8
25219,4
25220,8
25221,0
25222,0
25223,2
25224,0
25225,8
25226,5
25227,6
25228,4
25229,2
25230,4
25231,5
25232,0
25233,8
25234,8
25235,3
25236,1
25237,2
25238,3
25239,4
25240,3
25241,5
25242,7
25243,3
25244,6
25245,9
25246,6
25247,1
25248,1
25249,6
25250,6
25251,8
25252,3
25253,4
25254,6
25255,7
25256,2
25257,3
25258,1
25259,2
25260,4
25261,9
25262,3
25263,6
25264,7
25265,1
25266,2
25267,9
25268,1
25269,4
25270,8
25271,5
25272,9
25273,0
25274,5
25275,0
25276,3
25277,5
25278,1
25279,5
25280,8
25281,6
25282,3
25283,6
25284,8
25285,5
25286,6
25287,9
25288,3
25289,5
25290,1
25291,7
25292,8
25293,7
25294,4
25295,6
25296,1
25297,0
25298,5
25299,0
25300,4
25301,3
25302,0
25303,2
25304,0
25305,0
25306,2
25307,4
25308,4
25309,3
25310,9
25311,7
25312,3
25313,0
25314,8
25315,0
25316,0
25317,4
25318,4
25319,9
25320,5
25321,5
25322,1
25323,0
25324,8
25325,7
25326,6
25327,1
25328,4
25329,4
25330,9
25331,8
25332,5
25333,4
25334,7
25335,1
25336,6
25337,7
25338,0
25339,9
25340,0
25341,7
25342,7
25343,4
25344,6
25345,0
25346,7
25347,7
25348,0
25349,3
25350,0
25351,2
25352,3
25353,0
25354,6
25355,0
25356,4
25357,1
25358,2
25359,1
25360,4
25361,8
25362,5
25363,3
25364,1
25365,0
25366,5
25367,5
25368,9
25369,3
25370,0
25371,6
25372,6
25373,4
25374,9
25375,4
25376,6
25377,8
25378,4
25379,5
25380,9
25381,7
25382,6
25383,3
25384,2
25385,0
25386,6
25387,8
25388,0
25389,3
25390,9
25391,4
25392,2
25393,0
25394,8
25395,9
25396,3
25397,8
25398,8
25399,8
25400,2
25401,0
25402,2
25403,4
25404,1
25405,9
25406,6
25407,5
25408,0
25409,1
25410,8
25411,3
25412,2
25413,6
25414,8
25415,0
25416,6
25417,8
25418,1
25419,9
25420,0
25421,1
25422,2
25423,3
25424,8
25425,5
25426,3
25427,7
25428,1
25429,9
25430,0
25431,3
25432,3
25433,1
25434,7
25435,4
25436,8
25437,1
25438,1
25439,3
25440,2
25441,6
25442,0
25443,1
25444,6
25445,7
25446,1
25447,9
25448,1
25449,1
25450,0
25451,9
25452,6
25453,8
25454,1
25455,6
25456,2
25457,2
25458,2
25459,2
25460,5
25461,7
25462,2
25463,3
25464,3
25465,5
25466,9
25467,8
25468,0
25469,5
25470,1
25471,1
25472,8
25473,8
25474,4
25475,5
25476,7
25477,9
25478,9
25479,3
25480,0
25481,4
25482,7
25483,2
25484,3
25485,8
25486,6
25487,1
25488,6
25489,1
25490,0
25491,5
25492,7
25493,3
25494,5
25495,1
25496,5
25497,4
25498,9
25499,7
25500,4
25501,9
25502,4
25503,4
25504,3
25505,6
25506,7
25507,2
25508,4
25509,8
25510,6
25511,4
25512,3
25513,0
25514,4
25515,2
25516,3
25517,5
25518,8
25519,2
25520,8
25521,4
25522,2
25523,7
25524,2
25525,3
25526,7
25527,4
25528,5
25529,1
25530,6
25531,7
25532,4
25533,1
25534,9
25535,3
25536,2
25537,6
25538,5
25539,7
25540,8
25541,1
25542,1
25543,1
25544,2
25545,3
25546,1
25547,4
25548,3
25549,7
25550,9
25551,8
25552,4
25553,7
25554,9
25555,2
25556,1
25557,8
25558,3
25559,3
25560,8
25561,2
25562,0
25563,5
25564,5
25565,3
25566,5
25567,3
25568,6
25569,8
25570,3
25571,1
25572,2
25573,0
25574,1
25575,1
25576,1
25577,2
25578,6
25579,4
25580,6
25581,1
25582,8
25583,7
25584,8
25585,1
25586,0
25587,4
25588,6
25589,4
25590,5
25591,4
25592,3
25593,6
25594,0
25595,5
25596,0
25597,4
25598,2
25599,3
25600,1
25601,6
25602,1
25603,2
25604,5
25605,8
25606,3
25607,5
25608,1
25609,6
25610,4
25611,1
25612,3
25613,6
25614,4
25615,1
25616,1
25617,9
25618,9
25619,7
25620,1
25621,5
25622,9
25623,9
25624,2
25625,0
25626,6
25627,5
25628,4
25629,8
25630,1
25631,3
25632,2
25633,6
25634,4
25635,4
25636,0
25637,8
25638,5
25639,0
25640,2
25641,3
25642,5
25643,5
25644,8
25645,2
25646,3
25647,1
25648,5
25649,6
25650,5
25651,3
25652,5
25653,2
25654,8
25655,3
25656,0
25657,6
25658,3
25659,8
25660,8
25661,4
25662,2
25663,5
25664,8
25665,1
25666,8
25667,3
25668,1
25669,6
25670,2
25671,2
25672,2
25673,9
25674,7
25675,4
25676,8
25677,5
25678,0
25679,7
25680,0
25681,2
25682,7
25683,2
25684,4
25685,0
25686,2
25687,4
25688,5
25689,1
25690,9
25691,5
25692,0
25693,4
25694,8
25695,3
25696,9
25697,4
25698,0
25699,0
25700,9
25701,8
25702,8
25703,1
25704,0
25705,5
25706,3
25707,3
25708,6
25709,0
25710,8
25711,3
25712,0
25713,4
25714,3
25715,6
25716,5
25717,4
25718,7
25719,9
25720,1
25721,8
25722,9
25723,6
25724,3
25725,0
25726,7
25727,8
25728,4
25729,1
25730,3
25731,8
25732,2
25733,8
25734,8
25735,2
25736,2
25737,0
25738,4
25739,0
25740,2
25741,3
25742,0
25743,6
25744,7
25745,4
25746,4
25747,7
25748,3
25749,4
25750,7
25751,6
25752,3
25753,2
25754,5
25755,1
25756,8
25757,2
25758,8
25759,5
25760,1
25761,3
25762,3
25763,3
25764,8
25765,8
25766,4
25767,1
25768,7
25769,9
25770,4
25771,9
25772,8
25773,6
25774,6
25775,3
25776,5
25777,0
25778,9
25779,0
25780,3
25781,0
25782,8
25783,9
25784,1
25785,2
25786,5
25787,6
25788,5
25789,8
25790,7
25791,5
25792,0
25793,5
25794,5
25795,5
25796,5
25797,8
25798,4
25799,3
25800,8
25801,5
25802,4
25803,9
25804,8
25805,7
25806,1
25807,6
25808,3
25809,6
25810,5
25811,3
25812,9
25813,6
25814,8
25815,0
25816,4
25817,6
25818,5
25819,5
25820,8
25821,0
25822,8
25823,6
25824,2
25825,2
25826,4
25827,7
25828,8
25829,3
25830,0
25831,4
25832,3
25833,4
25834,2
25835,4
25836,8
25837,6
25838,0
25839,1
25840,5
25841,3
25842,1
25843,6
25844,8
25845,5
25846,5
25847,0
25848,4
25849,5
25850,5
25851,6
25852,5
25853,1
25854,4
25855,5
25856,3
25857,5
25858,1
25859,6
25860,8
25861,5
25862,2
25863,0
25864,8
25865,4
25866,4
25867,0
25868,5
25869,1
25870,4
25871,0
25872,5
25873,0
25874,3
25875,0
25876,0
25877,3
25878,6
25879,6
25880,8
25881,9
25882,9
25883,3
25884,2
25885,1
25886,0
25887,7
25888,3
25889,3
25890,4
25891,5
25892,6
25893,2
25894,5
25895,1
25896,0
25897,0
25898,3
25899,3
25900,4
25901,2
25902,3
25903,4
25904,0
25905,0
25906,8
25907,8
25908,8
25909,1
25910,4
25911,8
25912,9
25913,5
25914,5
25915,4
25916,5
25917,5
25918,2
25919,9
25920,9
25921,8
25922,8
25923,0
25924,4
25925,0
25926,7
25927,0
25928,6
25929,5
25930,0
25931,8
25932,0
25933,2
25934,7
25935,0
25936,7
25937,6
25938,2
25939,6
25940,0
25941,1
25942,4
25943,1
25944,6
25945,7
25946,2
25947,5
25948,9
25949,1
25950,4
25951,5
25952,0
25953,6
25954,4
25955,7
25956,4
25957,3
25958,6
25959,5
25960,1
25961,7
25962,8
25963,7
25964,0
25965,6
25966,4
25967,2
25968,9
25969,5
25970,1
25971,3
25972,3
25973,5
25974,1
25975,4
25976,4
25977,2
25978,0
25979,2
25980,5
25981,3
25982,3
25983,8
25984,6
25985,9
25986,2
25987,8
25988,3
25989,7
25990,1
25991,3
25992,2
25993,2
25994,1
25995,2
25996,0
25997,8
25998,0
25999,0
26000,2
26001,0
26002,4
26003,3
26004,8
26005,7
26006,6
26007,3
26008,0
26009,5
26010,5
26011,1
26012,5
26013,0
26014,3
26015,6
26016,1
26017,3
26018,0
26019,3
26020,0
26021,7
26022,9
26023,1
26024,8
26025,3
26026,8
26027,9
26028,0
26029,1
26030,8
26031,1
26032,9
26033,7
26034,1
26035,7
26036,4
26037,3
26038,4
26039,2
26040,5
26041,0
26042,3
26043,0
26044,0
26045,9
26046,0
26047,9
26048,4
26049,3
26050,6
26051,7
26052,4
26053,2
26054,7
26055,9
26056,6
26057,0
26058,8
26059,1
26060,9
26061,3
26062,1
26063,8
26064,4
26065,7
26066,9
26067,6
26068,7
26069,0
26070,4
26071,6
26072,1
26073,6
26074,2
26075,4
26076,1
26077,2
26078,7
26079,9
26080,4
26081,8
26082,2
26083,7
26084,4
26085,6
26086,0
26087,1
26088,0
26089,5
26090,1
26091,8
26092,7
26093,0
26094,1
26095,3
26096,0
26097,8
26098,1
26099,7
26100,3
26101,0
26102,2
26103,3
26104,7
26105,8
26106,9
26107,6
26108,7
26109,8
26110,0
26111,9
26112,7
26113,2
26114,7
26115,5
26116,3
26117,7
26118,0
26119,2
26120,1
26121,9
26122,8
26123,7
26124,0
26125,8
26126,2
26127,1
26128,1
26129,5
26130,3
26131,0
26132,0
26133,7
26134,8
26135,3
26136,6
26137,3
26138,3
26139,8
26140,0
26141,1
26142,1
26143,1
26144,4
26145,0
26146,4
26147,8
26148,3
26149,0
26150,0
26151,7
26152,4
26153,7
26154,0
26155,2
26156,8
26157,7
26158,2
26159,8
26160,9
26161,2
26162,8
26163,6
26164,3
26165,4
26166,8
26167,6
26168,3
26169,6
26170,5
26171,1
26172,2
26173,0
26174,4
26175,6
26176,5
26177,0
26178,8
26179,2
26180,9
26181,5
26182,9
26183,3
26184,1
26185,7
26186,5
26187,9
26188,8
26189,5
26190,7
26191,1
26192,9
26193,2
26194,4
26195,3
26196,4
26197,1
26198,0
26199,8
26200,9
26201,1
26202,6
26203,5
26204,7
26205,4
26206,6
26207,2
26208,3
26209,4
26210,4
26211,1
26212,8
26213,9
26214,8
26215,8
26216,1
26217,6
26218,9
26219,9
26220,6
26221,1
26222,9
26223,8
26224,5
26225,3
26226,5
26227,6
26228,5
26229,1
26230,5
26231,9
26232,4
26233,3
26234,4
26235,5
26236,3
26237,7
26238,6
26239,7
26240,6
26241,1
26242,1
26243,9
26244,2
26245,1
26246,1
26247,9
26248,5
26249,5
26250,3
26251,8
26252,9
26253,7
26254,2
26255,3
26256,8
26257,5
26258,2
26259,8
26260,7
26261,9
26262,6
26263,6
26264,5
26265,9
26266,7
26267,1
26268,0
26269,1
26270,2
26271,4
26272,0
26273,6
26274,5
26275,3
26276,4
26277,7
26278,6
26279,3
26280,4
26281,7
26282,6
26283,3
26284,6
26285,3
26286,3
26287,9
26288,1
26289,3
26290,6
26291,2
26292,0
26293,5
26294,1
26295,2
26296,4
26297,1
26298,1
26299,1
26300,0
26301,9
26302,5
26303,3
26304,0
26305,9
26306,5
26307,2
26308,6
26309,0
26310,7
26311,8
26312,4
26313,8
26314,3
26315,6
26316,3
26317,2
26318,5
26319,9
26320,8
26321,9
26322,6
26323,2
26324,4
26325,6
26326,7
26327,8
26328,2
26329,3
26330,3
26331,2
26332,3
26333,4
26334,2
26335,5
26336,8
26337,0
26338,6
26339,9
26340,5
26341,4
26342,1
26343,6
26344,7
26345,2
26346,9
26347,8
26348,0
26349,0
26350,6
26351,0
26352,5
26353,0
26354,7
26355,2
26356,7
26357,5
26358,3
26359,0
26360,7
26361,8
26362,5
26363,3
26364,6
26365,9
26366,7
26367,3
26368,5
26369,9
26370,2
26371,2
26372,7
26373,0
26374,4
26375,4
26376,2
26377,3
26378,1
26379,3
26380,3
26381,7
26382,3
26383,0
26384,4
26385,9
26386,1
26387,9
26388,7
26389,6
26390,0
26391,0
26392,1
26393,4
26394,7
26395,6
26396,1
26397,2
26398,7
26399,8
26400,6
26401,5
26402,5
26403,3
26404,6
26405,1
26406,6
26407,8
26408,2
26409,4
26410,4
26411,4
26412,1
26413,5
26414,3
26415,0
26416,2
26417,1
26418,3
26419,3
26420,1
26421,3
26422,0
26423,6
26424,0
26425,4
26426,1
26427,2
26428,8
26429,5
26430,5
26431,8
26432,3
26433,0
26434,0
26435,0
26436,5
26437,8
26438,1
26439,1
26440,7
26441,0
26442,6
26443,7
26444,0
26445,9
26446,1
26447,4
26448,4
26449,1
26450,2
26451,1
26452,4
26453,1
26454,3
26455,0
26456,3
26457,2
26458,6
26459,3
26460,8
26461,0
26462,3
26463,8
26464,5
26465,3
26466,3
26467,8
26468,2
26469,4
26470,0
26471,0
26472,7
26473,4
26474,7
26475,5
26476,3
26477,2
26478,6
26479,2
26480,8
26481,3
26482,4
26483,8
26484,2
26485,4
26486,7
26487,3
26488,3
26489,8
26490,6
26491,3
26492,1
26493,9
26494,0
26495,7
26496,4
26497,4
26498,6
26499,3
26500,9
26501,2
26502,0
26503,2
26504,8
26505,1
26506,7
26507,1
26508,3
26509,6
26510,1
26511,8
26512,9
26513,2
26514,1
26515,7
26516,9
26517,4
26518,4
26519,1
26520,7
26521,0
26522,8
26523,0
26524,3
26525,6
26526,8
26527,4
26528,4
26529,0
26530,0
26531,6
26532,2
26533,5
26534,9
26535,2
26536,9
26537,8
26538,3
26539,6
26540,3
26541,4
26542,6
26543,1
26544,4
26545,7
26546,1
26547,3
26548,8
26549,3
26550,1
26551,7
26552,3
26553,5
26554,9
26555,9
26556,5
26557,9
26558,2
26559,0
26560,8
26561,6
26562,2
26563,7
26564,9
26565,8
26566,4
26567,7
26568,6
26569,3
26570,3
26571,8
26572,1
26573,1
26574,3
26575,9
26576,3
26577,8
26578,2
26579,8
26580,7
26581,5
26582,3
26583,3
26584,8
26585,0
26586,1
26587,9
26588,2
26589,1
26590,7
26591,0
26592,4
26593,8
26594,4
26595,1
26596,3
26597,6
26598,1
26599,9
26600,6
26601,2
26602,5
26603,9
26604,4
26605,2
26606,6
26607,6
26608,6
26609,8
26610,1
26611,0
26612,2
26613,6
26614,8
26615,8
26616,5
26617,0
26618,1
26619,4
26620,4
26621,7
26622,3
26623,3
26624,5
26625,4
26626,0
26627,3
26628,3
26629,3
26630,6
26631,3
26632,8
26633,8
26634,1
26635,4
26636,8
26637,2
26638,1
26639,9
26640,5
26641,3
26642,1
26643,3
26644,7
26645,1
26646,5
26647,1
26648,4
26649,3
26650,8
26651,6
26652,6
26653,3
26654,1
26655,2
26656,2
26657,9
26658,0
26659,7
26660,4
26661,5
26662,1
26663,3
26664,3
26665,3
26666,2
26667,4
26668,9
26669,1
26670,6
26671,1
26672,9
26673,7
26674,8
26675,0
26676,8
26677,9
26678,0
26679,6
26680,1
26681,4
26682,8
26683,5
26684,3
26685,1
26686,5
26687,9
26688,4
26689,0
26690,8
26691,4
26692,0
26693,3
26694,8
26695,5
26696,7
26697,3
26698,0
26699,3
26700,2
26701,4
26702,3
26703,1
26704,4
26705,1
26706,6
26707,1
26708,3
26709,3
26710,6
26711,1
26712,9
26713,2
26714,2
26715,0
26716,3
26717,7
26718,9
26719,6
26720,0
26721,3
26722,8
26723,9
26724,3
26725,0
26726,5
26727,3
26728,0
26729,2
26730,0
26731,8
26732,4
26733,5
26734,7
26735,0
26736,8
26737,4
26738,7
26739,1
26740,4
26741,4
26742,8
26743,3
26744,5
26745,2
26746,4
26747,3
26748,3
26749,2
26750,0
26751,9
26752,5
26753,1
26754,3
26755,4
26756,5
26757,0
26758,5
26759,4
26760,8
26761,8
26762,1
26763,4
26764,9
26765,5
26766,8
26767,2
26768,7
26769,1
26770,8
26771,2
26772,3
26773,4
26774,7
26775,6
26776,3
26777,2
26778,3
26779,5
26780,3
26781,0
26782,4
26783,5
26784,2
26785,5
26786,4
26787,8
26788,3
26789,6
26790,4
26791,1
26792,6
26793,0
26794,3
26795,2
26796,0
26797,9
26798,2
26799,0
26800,4
26801,2
26802,0
26803,9
26804,4
26805,1
26806,8
26807,3
26808,3
26809,7
26810,6
26811,3
26812,6
26813,4
26814,8
26815,3
26816,3
26817,3
26818,5
26819,1
26820,3
26821,5
26822,3
26823,5
26824,7
26825,9
26826,3
26827,8
26828,4
26829,8
26830,9
26831,4
26832,0
26833,2
26834,8
26835,8
26836,3
26837,7
26838,8
26839,5
26840,1
26841,1
26842,3
26843,4
26844,2
26845,1
26846,0
26847,3
26848,8
26849,0
26850,1
26851,8
26852,9
26853,4
26854,3
26855,2
26856,4
26857,4
26858,5
26859,1
26860,3
26861,6
26862,1
26863,1
26864,9
26865,6
26866,5
26867,3
26868,2
26869,6
26870,2
26871,8
26872,5
26873,0
26874,5
26875,5
26876,3
26877,0
26878,0
26879,3
26880,1
26881,5
26882,3
26883,8
26884,1
26885,1
26886,2
26887,9
26888,7
26889,3
26890,3
26891,1
26892,6
26893,5
26894,1
26895,3
26896,1
26897,8
26898,8
26899,4
26900,6
26901,1
26902,7
26903,1
26904,2
26905,3
26906,6
26907,6
26908,5
26909,4
26910,9
26911,1
26912,8
26913,6
26914,3
26915,6
26916,0
26917,7
26918,5
26919,8
26920,6
26921,7
26922,3
26923,5
26924,3
26925,3
26926,4
26927,8
26928,4
26929,9
26930,2
26931,7
26932,9
26933,2
26934,0
26935,7
26936,1
26937,5
26938,9
26939,3
26940,3
26941,8
26942,0
26943,1
26944,2
26945,5
26946,9
26947,2
26948,1
26949,5
26950,4
26951,0
26952,1
26953,5
26954,4
26955,6
26956,5
26957,1
26958,3
26959,2
26960,6
26961,5
26962,1
26963,8
26964,8
26965,8
26966,8
26967,2
26968,3
26969,0
26970,9
26971,5
26972,2
26973,6
26974,6
26975,0
26976,8
26977,3
26978,0
26979,7
26980,7
26981,5
26982,7
26983,4
26984,4
26985,1
26986,4
26987,1
26988,2
26989,2
26990,0
26991,7
26992,4
26993,3
26994,1
26995,1
26996,1
26997,2
26998,9
26999,1
27000,5
27001,0
27002,0
27003,9
27004,8
27005,3
27006,5
27007,6
27008,0
27009,1
27010,9
27011,6
27012,6
27013,5
27014,4
27015,5
27016,7
27017,7
27018,2
27019,9
27020,0
27021,9
27022,8
27023,6
27024,0
27025,3
27026,4
27027,8
27028,6
27029,4
27030,9
27031,5
27032,3
27033,5
27034,9
27035,6
27036,1
27037,4
27038,8
27039,6
27040,7
27041,3
27042,9
27043,1
27044,1
27045,2
27046,5
27047,2
27048,0
27049,1
27050,7
27051,1
27052,3
27053,3
27054,8
27055,5
27056,7
27057,7
27058,3
27059,0
27060,9
27061,3
27062,3
27063,9
27064,4
27065,4
27066,5
27067,8
27068,2
27069,1
27070,0
27071,1
27072,8
27073,7
27074,3
27075,3
27076,1
27077,2
27078,4
27079,2
27080,8
27081,7
27082,5
27083,4
27084,1
27085,3
27086,4
27087,9
27088,5
27089,9
27090,3
27091,0
27092,5
27093,0
27094,3
27095,5
27096,0
27097,3
27098,6
27099,8
27100,4
27101,3
27102,6
27103,3
27104,5
27105,8
27106,7
27107,3
27108,4
27109,2
27110,4
27111,6
27112,4
27113,5
27114,6
27115,0
27116,7
27117,2
27118,8
27119,2
27120,6
27121,0
27122,1
27123,0
27124,2
27125,2
27126,8
27127,6
27128,1
27129,1
27130,1
27131,4
27132,1
27133,3
27134,3
27135,3
27136,1
27137,8
27138,0
27139,1
27140,8
27141,1
27142,1
27143,6
27144,5
27145,5
27146,5
27147,7
27148,7
27149,5
27150,1
27151,2
27152,3
27153,6
27154,5
27155,0
27156,0
27157,0
27158,7
27159,6
27160,9
27161,3
27162,4
27163,9
27164,4
27165,8
27166,3
27167,6
27168,0
27169,0
27170,6
27171,4
27172,4
27173,0
27174,1
27175,7
27176,5
27177,7
27178,9
27179,3
27180,8
27181,9
27182,6
27183,6
27184,6
27185,3
27186,6
27187,2
27188,8
27189,8
27190,6
27191,7
27192,1
27193,9
27194,0
27195,0
27196,1
27197,6
27198,1
27199,3
27200,7
27201,8
27202,2
27203,6
27204,2
27205,4
27206,3
27207,8
27208,4
27209,2
27210,4
27211,3
27212,2
27213,0
27214,5
27215,4
27216,1
27217,1
27218,0
27219,2
27220,7
27221,9
27222,8
27223,3
27224,5
27225,0
27226,2
27227,7
27228,1
27229,1
27230,3
27231,3
27232,2
27233,6
27234,3
27235,0
27236,1
27237,6
27238,5
27239,5
27240,9
27241,3
27242,7
27243,5
27244,5
27245,3
27246,0
27247,6
27248,1
27249,1
27250,8
27251,1
27252,5
27253,3
27254,4
27255,2
27256,2
27257,0
27258,8
27259,0
27260,4
27261,7
27262,9
27263,5
27264,5
27265,8
27266,0
27267,4
27268,7
27269,9
27270,4
27271,3
27272,8
27273,1
27274,4
27275,4
27276,0
27277,9
27278,0
27279,6
27280,1
27281,8
27282,6
27283,7
27284,2
27285,3
27286,9
27287,4
27288,0
27289,9
27290,1
27291,1
27292,8
27293,3
27294,1
27295,1
27296,9
27297,8
27298,4
27299,1
27300,2
27301,3
27302,4
27303,5
27304,9
27305,8
27306,5
27307,6
27308,7
27309,4
27310,4
27311,3
27312,1
27313,1
27314,2
27315,9
27316,0
27317,7
27318,3
27319,1
27320,7
27321,0
27322,2
27323,2
27324,3
27325,9
27326,6
27327,8
27328,6
27329,6
27330,7
27331,4
27332,2
27333,2
27334,9
27335,9
27336,1
27337,8
27338,3
27339,9
27340,5
27341,9
27342,8
27343,3
27344,1
27345,9
27346,6
27347,0
27348,2
27349,5
27350,8
27351,1
27352,4
27353,1
27354,3
27355,7
27356,4
27357,0
27358,5
27359,0
27360,5
27361,6
27362,3
27363,6
27364,3
27365,5
27366,3
27367,1
27368,9
27369,0
27370,6
27371,3
27372,5
27373,3
27374,2
27375,9
27376,2
27377,5
27378,7
27379,4
27380,9
27381,3
27382,3
27383,6
27384,1
27385,1
27386,8
27387,2
27388,3
27389,1
27390,7
27391,7
27392,3
27393,6
27394,6
27395,1
27396,4
27397,9
27398,7
27399,1
27400,2
27401,1
27402,7
27403,0
27404,5
27405,8
27406,1
27407,3
27408,7
27409,3
27410,9
27411,0
27412,6
27413,3
27414,8
27415,3
27416,0
27417,7
27418,8
27419,4
27420,0
27421,6
27422,0
27423,7
27424,7
27425,8
27426,2
27427,2
27428,1
27429,6
27430,0
27431,7
27432,2
27433,8
27434,2
27435,3
27436,7
27437,9
27438,1
27439,3
27440,1
27441,5
27442,3
27443,3
27444,5
27445,4
27446,9
27447,4
27448,7
27449,5
27450,8
27451,7
27452,6
27453,3
27454,5
27455,2
27456,5
27457,8
27458,3
27459,2
27460,6
27461,4
27462,0
27463,9
27464,0
27465,5
27466,7
27467,8
27468,4
27469,0
27470,1
27471,2
27472,8
27473,5
27474,7
27475,0
27476,6
27477,6
27478,3
27479,1
27480,4
27481,8
27482,7
27483,3
27484,3
27485,2
27486,5
27487,3
27488,7
27489,2
27490,8
27491,5
27492,5
27493,6
27494,8
27495,1
27496,2
27497,1
27498,6
27499,7
27500,1
27501,9
27502,3
27503,5
27504,6
27505,6
27506,7
27507,0
27508,8
27509,7
27510,9
27511,3
27512,5
27513,7
27514,0
27515,3
27516,2
27517,9
27518,6
27519,6
27520,5
27521,9
27522,0
27523,8
27524,4
27525,0
27526,0
